,club_id,league_rank
26352,6026094,4
26353,6048638,1
26354,14112041,3
26355,6036847,9
26356,14527839,13
26357,14664674,1
26358,14647981,13
26359,14508605,13
26360,5991694,4
26361,13074774,2
26362,12777965,1
26363,14335991,12
26364,6036163,9
26365,14349421,9
26366,14053887,1
26367,13880491,4
26368,14474505,8
26369,14156595,6
26370,14629998,2
26371,13856401,7
26372,13432260,14
26373,974916,9
26374,14295168,5
26375,14165401,13
26376,6045504,2
26377,12188951,11
26378,14471878,6
26379,14450526,6
26380,11553022,5
26381,14036269,14
26382,10594797,8
26383,6013012,5
26384,14605035,5
26385,13958147,11
26386,14352129,14
26387,11693408,1
26388,14309433,13
26389,14156457,13
26390,14515659,8
26391,6015018,5
26392,13987898,9
26393,13776795,14
26394,13991131,7
26395,8029141,13
26396,14142192,9
26397,14557864,8
26398,13890535,4
26399,14398697,9
26400,6044706,7
26401,14263211,5
26402,14495019,10
26403,12297038,4
26404,14617185,10
26405,14474715,4
26406,14431229,8
26407,9629904,9
26408,14136092,3
26409,14091726,2
26410,5990771,4
26411,14598376,5
26412,6044655,8
26413,14581978,8
26414,14386814,9
26415,5963903,5
26416,14505444,14
26417,14071172,14
26418,14535418,2
26419,777024,7
26420,13768681,11
26421,14395473,6
26422,14414517,12
26423,14264485,12
26424,14292926,5
26425,14515266,6
26426,14109089,9
26427,14254186,10
26428,6033459,6
26429,11949555,3
26430,7859920,4
26431,14446260,6
26432,11257827,11
26433,6035701,5
26434,6028313,6
26435,14501183,7
26436,14397120,13
26437,14674814,8
26438,14666851,6
26439,14240727,2
26440,14634010,7
26441,14346509,7
26442,14523515,7
26443,6033116,10
26444,14536179,10
26445,14623739,7
26446,5963690,4
26447,9060574,5
26448,14663748,10
26449,14564053,1
26450,13559591,11
26451,12377186,6
26452,14443833,3
26453,7145733,3
26454,13272479,6
26455,14070718,12
26456,13639094,11
26457,14663888,5
26458,14435354,11
26459,6019841,13
26460,14453888,10
26461,14599760,6
26462,14568492,10
26463,14075654,12
26464,14631285,4
26465,14254743,7
26466,14324789,10
26467,14486911,12
26468,14369823,12
26469,14650546,8
26470,14431857,8
26471,14215403,8
26472,7525911,5
26473,14655239,8
26474,14636058,4
26475,14494709,6
26476,14495151,1
26477,14662867,3
26478,14331227,14
26479,14584188,8
26480,12737261,1
26481,14608829,2
26482,6035060,10
26483,5998197,3
26484,6040770,2
26485,12864756,12
26486,14465481,1
26487,14438457,7
26488,6036493,14
26489,7216255,5
26490,14528280,6
26491,13693436,2
26492,12796982,12
26493,14266704,13
26494,14389912,10
26495,14480729,10
26496,14526443,12
26497,14429265,6
26498,14679449,3
26499,5973143,1
26500,14454784,3
26501,14447694,1
26502,14343550,10
26503,14324608,6
26504,13410930,6
26505,14001282,14
26506,14618056,7
26507,7588342,10
26508,3039059,5
26509,13220408,12
26510,12339465,3
26511,10530626,11
26512,13248655,14
26513,14524990,8
26514,12827897,13
26515,13830416,4
26516,14557967,4
26517,14426959,11
26518,14615746,1
26519,5992960,4
26520,13952328,10
26521,14470394,8
26522,14037382,1
26523,12088999,2
26524,14502758,13
26525,14424235,3
26526,14387188,8
26527,14018984,13
26528,14602989,6
26529,14191895,14
26530,14539774,4
26531,13558417,4
26532,13428134,12
26533,14443739,3
26534,14591855,12
26535,14589355,6
26536,14187911,3
26537,14366199,1
26538,14348160,8
26539,14599128,7
26540,14414337,14
26541,13856081,2
26542,6300330,7
26543,12422350,1
26544,7707854,2
26545,13553642,3
26546,14532236,9
26547,13455506,3
26548,14361106,7
26549,13652464,13
26550,12762907,4
26551,14199921,8
26552,14212503,13
26553,14582945,5
26554,14481209,13
26555,12005476,4
26556,14244972,14
26557,3359421,12
26558,10139007,4
26559,10591636,14
26560,13949383,6
26561,14288737,4
26562,14580818,13
26563,14295449,14
26564,13631835,3
26565,14578114,11
26566,14593142,11
26567,14365149,2
26568,12528798,2
26569,14414487,5
26570,6047268,9
26571,14527926,12
26572,14438030,1
26573,10209331,1
26574,13925179,4
26575,9091469,5
26576,13315037,9
26577,13918728,13
26578,5998217,10
26579,13925685,6
26580,6040222,5
26581,14448613,12
26582,13408476,8
26583,14272511,14
26584,14010817,2
26585,14629107,10
26586,14249700,13
26587,14499204,14
26588,14133066,2
26589,14602823,12
26590,14246684,7
26591,14392188,8
26592,13868161,5
26593,14244450,11
26594,14581023,11
26595,13611230,12
26596,14237064,2
26597,14266962,10
26598,14405827,11
26599,6043112,12
26600,14154554,1
26601,14300588,4
26602,14555018,10
26603,6025028,11
26604,14480653,2
26605,9881932,12
26606,14303708,10
26607,14517793,13
26608,14493044,5
26609,14488021,14
26610,14282950,9
26611,14037728,14
26612,14269104,8
26613,6035436,8
26614,14238755,9
26615,14579787,7
26616,751295,9
26617,14507017,13
26618,6033704,10
26619,14187154,13
26620,163255,8
26621,14098232,5
26622,14434759,1
26623,14601978,8
26624,13676620,3
26625,7521612,2
26626,14544521,12
26627,14553067,5
26628,14600855,5
26629,14015232,13
26630,12090584,3
26631,13460774,14
26632,14137231,12
26633,6048981,8
26634,6040375,9
26635,14252665,1
26636,14289077,1
26637,14508907,14
26638,6018157,3
26639,14436754,2
26640,14304217,12
26641,9748511,5
26642,14201856,13
26643,11207040,3
26644,13881805,4
26645,6044989,11
26646,6041588,10
26647,6042395,12
26648,14461297,5
26649,14436688,8
26650,9068064,4
26651,14181125,13
26652,13848221,12
26653,14545318,4
26654,14468754,11
26655,5985153,1
26656,3958106,7
26657,14227140,13
26658,14546688,5
26659,14555431,7
26660,14602391,13
26661,12712276,9
26662,11840570,12
26663,850182,12
26664,11601718,1
26665,13879322,14
26666,14413259,11
26667,10210575,2
26668,14295498,11
26669,6044665,12
26670,6026944,11
26671,14525559,8
26672,14375584,7
26673,14237068,3
26674,5965105,2
26675,654329,14
26676,10517743,5
26677,6809793,5
26678,11337066,2
26679,14413797,14
26680,14564855,11
26681,7567834,3
26682,11049997,14
26683,14423871,4
26684,6018850,10
26685,14159934,10
26686,9336424,3
26687,500536,13
26688,11568654,6
26689,5964124,10
26690,4465673,5
26691,14227950,5
26692,14437815,12
26693,14485077,14
26694,6038233,10
26695,6045443,5
26696,14630734,7
26697,14430905,8
26698,13684486,2
26699,5966751,7
26700,12560284,3
26701,14525429,6
26702,14587466,7
26703,6019825,3
26704,13914342,10
26705,14533918,6
26706,14596905,6
26707,14375694,10
26708,14584195,13
26709,13343334,2
26710,14411980,1
26711,14479208,2
26712,14533018,2
26713,13768582,12
26714,14318024,1
26715,14299493,2
26716,14625678,3
26717,13592008,4
26718,11981857,2
26719,14606162,10
26720,13195901,2
26721,14516951,9
26722,6026503,2
26723,14348228,11
26724,14567614,9
26725,13453443,1
26726,12088706,13
26727,10652047,8
26728,14272727,2
26729,7665809,14
26730,7500115,1
26731,5975923,4
26732,14303691,3
26733,12338472,2
26734,14530233,11
26735,14517123,6
26736,11600477,2
26737,5964807,8
26738,14051452,12
26739,13147779,12
26740,13898861,3
26741,7905868,3
26742,14452193,6
26743,6040306,13
26744,11238746,5
26745,6045639,7
26746,14457549,6
26747,6043655,1
26748,14400675,14
26749,6040731,11
26750,9063288,2
26751,5999640,5
26752,14522672,4
26753,6040051,14
26754,13851871,11
26755,14172476,9
26756,14337458,14
26757,11639661,6
26758,12175834,4
26759,6284042,2
26760,14263321,7
26761,14189966,12
26762,13200173,9
26763,13907784,13
26764,14301937,14
26765,14011623,11
26766,11838566,6
26767,14173095,14
26768,14465394,5
26769,14453954,2
26770,14585627,6
26771,14642554,8
26772,14052154,6
26773,13578648,3
26774,14028142,11
26775,14077982,3
26776,9890143,7
26777,14431693,3
26778,12547612,11
26779,14486089,2
26780,14305728,11
26781,14329468,2
26782,14287407,8
26783,12378886,10
26784,6043822,14
26785,11867476,1
26786,14508402,6
26787,14003454,11
26788,11250060,3
26789,14058260,14
26790,14073721,1
26791,14418286,4
26792,14435629,3
26793,13101784,1
26794,14154206,1
26795,7588789,6
26796,13716680,12
26797,6041685,6
26798,13675001,8
26799,6492876,1
26800,6025510,7
26801,14509826,14
26802,14489745,10
26803,14483091,5
26804,13456692,13
26805,11126911,1
26806,727694,11
26807,9480077,7
26808,14593582,10
26809,6031888,10
26810,10594162,7
26811,13157035,5
26812,14501635,10
26813,1554926,6
26814,11372614,1
26815,14114104,13
26816,13992810,4
26817,7592089,1
26818,12891156,9
26819,14554312,1
26820,11818144,3
26821,14499643,2
26822,13428665,11
26823,1448444,3
26824,8513130,5
26825,14143498,6
26826,11436797,10
26827,597661,9
26828,6031760,7
26829,10188493,3
26830,14571802,5
26831,12382386,5
26832,13109601,3
26833,14340446,8
26834,14496133,13
26835,5991664,4
26836,13247079,8
26837,6042215,8
26838,8774563,1
26839,6556108,10
26840,14076821,8
26841,9614858,2
26842,14134342,12
26843,14190260,13
26844,14290490,3
26845,11999352,4
26846,7610828,13
26847,11101870,12
26848,14272958,11
26849,13675927,6
26850,6033478,12
26851,812933,6
26852,535378,14
26853,13116262,12
26854,536595,13
26855,14213085,10
26856,10722684,4
26857,14536471,8
26858,1418220,7
26859,13805335,13
26860,14431120,2
26861,10765705,4
26862,14409897,13
26863,5992982,4
26864,13997146,12
26865,14525799,7
26866,6020193,7
26867,6040368,11
26868,13454206,9
26869,14259684,9
26870,14555586,2
26871,14541349,3
26872,14335019,14
26873,9065797,5
26874,14303699,8
26875,14371291,14
26876,14564265,8
26877,14188941,6
26878,14170566,13
26879,13782733,7
26880,6039270,12
26881,14387965,12
26882,14305572,5
26883,8093974,10
26884,539991,1
26885,9786437,2
26886,14353359,12
26887,13395392,8
26888,14143074,3
26889,13870182,3
26890,14591081,8
26891,14227698,13
26892,13768465,6
26893,475833,3
26894,11669373,8
26895,13016840,7
26896,14558821,7
26897,14394630,3
26898,13803443,10
26899,13228051,13
26900,633240,9
26901,6977088,6
26902,14425434,8
26903,14226887,5
26904,14608724,7
26905,13316468,6
26906,14415338,6
26907,13436849,12
26908,6025297,1
26909,491461,11
26910,4915297,9
26911,13548267,3
26912,14043746,6
26913,549604,11
26914,7335442,7
26915,7429181,6
26916,14406492,3
26917,13911903,14
26918,14138818,14
26919,14412375,10
26920,5265640,3
26921,5991606,5
26922,10930861,11
26923,14414856,11
26924,14614253,4
26925,13846114,14
26926,12646981,12
26927,1087937,14
26928,14469632,1
26929,13135744,12
26930,12671964,13
26931,10466238,4
26932,6043414,13
26933,6042011,12
26934,14514685,13
26935,12863378,6
26936,14511125,5
26937,14393868,14
26938,14198589,5
26939,14528331,9
26940,14542591,9
26941,13795702,3
26942,14253464,5
26943,13945003,7
26944,12210643,12
26945,6036896,14
26946,12578635,6
26947,14169332,13
26948,12504551,14
26949,11712894,5
26950,12886760,7
26951,13182013,1
26952,14379494,11
26953,14509048,7
26954,14596782,7
26955,13858773,4
26956,14493688,2
26957,5998475,9
26958,12273942,10
26959,14556197,10
26960,14551563,6
26961,12154770,8
26962,11732987,9
26963,6036304,10
26964,14410453,11
26965,14361082,11
26966,14109997,2
26967,13336849,4
26968,14287903,6
26969,13422818,2
26970,1027303,11
26971,14462937,1
26972,14661979,9
26973,13606559,12
26974,14413841,14
26975,14154575,14
26976,14490625,10
26977,14425408,1
26978,6579998,5
26979,14379652,12
26980,14396118,9
26981,14532578,3
26982,14473086,3
26983,6032357,11
26984,13710419,8
26985,13768231,4
26986,6044985,13
26987,13142081,6
26988,9111373,11
26989,14636493,11
26990,10148561,10
26991,6022663,4
26992,12365237,2
26993,11868287,6
26994,6045563,13
26995,5963913,7
26996,14286591,4
26997,14456327,6
26998,14188877,14
26999,11735004,8
27000,13280754,8
27001,13926347,2
27002,14067115,12
27003,11256533,5
27004,13564282,9
27005,13924974,2
27006,14565425,9
27007,14520265,1
27008,13996583,9
27009,14143806,13
27010,14243603,13
27011,6024991,10
27012,5993140,10
27013,14367894,1
27014,14495294,12
27015,14481401,3
27016,6032861,7
27017,14637038,8
27018,13412377,14
27019,14374043,7
27020,14220821,8
27021,14200180,9
27022,14489762,13
27023,14475143,7
27024,11992255,1
27025,14091369,2
27026,13970012,3
27027,13812531,5
27028,11182312,13
27029,14629519,2
27030,13338349,12
27031,14411155,8
27032,14410944,14
27033,14520017,8
27034,6020494,4
27035,14503594,11
27036,14455121,6
27037,13368740,1
27038,6040953,9
27039,14524152,7
27040,5296060,8
27041,9543416,7
27042,13542993,2
27043,14407501,11
27044,6033709,10
27045,6016423,1
27046,14436271,4
27047,6034988,9
27048,14277405,14
27049,14513210,13
27050,6540280,4
27051,9395479,1
27052,13048824,10
27053,6034363,13
27054,6558478,7
27055,6040141,9
27056,14471687,14
27057,13021946,1
27058,6032616,14
27059,12741217,13
27060,6045192,4
27061,14222356,1
27062,14156649,12
27063,12052944,4
27064,5993541,1
27065,12386509,3
27066,12846523,12
27067,10073816,5
27068,14424225,6
27069,13906037,3
27070,14344436,7
27071,14621204,1
27072,13452686,2
27073,14424163,7
27074,14019795,4
27075,14425301,2
27076,507763,9
27077,14242130,9
27078,6901816,9
27079,13189075,14
27080,14408408,7
27081,14569249,3
27082,14166120,2
27083,14216183,13
27084,14603509,9
27085,14446338,14
27086,2581863,11
27087,14340247,14
27088,9522685,5
27089,6037293,1
27090,5968643,14
27091,6048505,11
27092,13633070,14
27093,14655158,14
27094,12798924,2
27095,8797976,3
27096,14532792,6
27097,14386748,9
27098,14034017,6
27099,12154215,7
27100,5964240,4
27101,515081,5
27102,14577640,8
27103,649892,4
27104,12569218,2
27105,4260129,1
27106,13998985,4
27107,14553511,8
27108,1301982,3
27109,11274490,8
27110,6034938,6
27111,13224333,7
27112,7757074,5
27113,13971442,2
27114,6026259,9
27115,7747722,8
27116,6047091,6
27117,14643182,6
27118,11057083,12
27119,14526310,7
27120,12578724,1
27121,8501960,2
27122,11984644,14
27123,14363606,8
27124,14372590,6
27125,7748069,3
27126,14491754,1
27127,14181111,14
27128,14520924,3
27129,13329645,10
27130,13117212,8
27131,7669857,11
27132,14446363,7
27133,14567034,4
27134,14165772,14
27135,625484,11
27136,14367221,6
27137,14508675,8
27138,6042837,5
27139,556740,10
27140,14418346,1
27141,14364209,3
27142,14274820,1
27143,13974402,2
27144,14287804,12
27145,12760367,12
27146,13939259,2
27147,7157782,10
27148,13928207,2
27149,13655553,10
27150,14117249,1
27151,13354913,1
27152,14220758,9
27153,14344606,4
27154,14473427,12
27155,14435033,8
27156,14638677,6
27157,14261474,1
27158,12010456,9
27159,677160,13
27160,14585110,10
27161,14580796,4
27162,7378882,5
27163,9137508,7
27164,14609729,8
27165,14035468,13
27166,14590112,12
27167,14445619,9
27168,8356912,3
27169,14532551,13
27170,9423481,6
27171,14637372,5
27172,14508558,3
27173,14429814,8
27174,12573145,14
27175,14040863,5
27176,14284151,9
27177,14676140,6
27178,6027160,6
27179,5787302,2
27180,14455581,2
27181,14645155,11
27182,14576833,11
27183,14514120,6
27184,14059651,6
27185,12935093,2
27186,6036848,13
27187,12913444,12
27188,14572798,9
27189,12526445,12
27190,14541952,3
27191,14477282,9
27192,14649806,1
27193,14626411,9
27194,13651152,14
27195,14606101,13
27196,14599847,7
27197,14360646,13
27198,14148339,13
27199,12811702,2
27200,14224239,13
27201,6041653,13
27202,11400865,3
27203,8632850,13
27204,477687,14
27205,6039243,1
27206,13593195,6
27207,14330894,14
27208,9751461,9
27209,11710037,7
27210,13427734,11
27211,14354791,5
27212,14191184,1
27213,6492957,7
27214,14612701,2
27215,6047464,9
27216,14416202,4
27217,14666042,7
27218,14485216,6
27219,14441913,11
27220,14290849,5
27221,14552569,5
27222,8222118,2
27223,1122610,10
27224,13874616,12
27225,14495767,12
27226,13721196,1
27227,13797093,14
27228,14408481,5
27229,14265438,1
27230,14391778,7
27231,10071832,11
27232,7364911,9
27233,13976718,12
27234,13884516,13
27235,6032246,8
27236,10053557,5
27237,14392880,12
27238,6039555,6
27239,14025500,9
27240,14059976,4
27241,14555104,12
27242,14151214,14
27243,14554065,7
27244,495083,4
27245,6715702,6
27246,14497717,5
27247,13835949,4
27248,532755,2
27249,14465586,8
27250,14184665,3
27251,12611099,2
27252,13530652,10
27253,12162282,3
27254,14404044,14
27255,14248856,4
27256,6037351,13
27257,14388681,10
27258,14340610,10
27259,14368985,12
27260,14565468,8
27261,14539416,13
27262,14568678,8
27263,673634,5
27264,14126606,3
27265,12454751,14
27266,9948815,12
27267,14335606,6
27268,14619902,8
27269,14278829,12
27270,12947841,13
27271,14280630,2
27272,14639669,12
27273,14518310,4
27274,14399531,14
27275,13903283,1
27276,14405676,4
27277,14677380,3
27278,1029707,3
27279,9712274,5
27280,14519025,5
27281,11953279,5
27282,14259989,1
27283,14335024,1
27284,14526156,7
27285,13021702,10
27286,14257157,4
27287,14474467,2
27288,12621502,7
27289,14144575,13
27290,14380172,6
27291,14331962,6
27292,14365062,8
27293,14452332,1
27294,255339,14
27295,14440346,9
27296,14079778,9
27297,14407855,14
27298,14341644,9
27299,14616003,2
27300,14128795,4
27301,13892680,4
27302,14341137,14
27303,11822410,11
27304,12933779,11
27305,6037160,6
27306,13815473,11
27307,14332926,8
27308,13517774,10
27309,7408856,7
27310,14109694,14
27311,6024662,3
27312,14513656,14
27313,14068760,1
27314,12768353,13
27315,9255560,9
27316,13805258,14
27317,14343599,12
27318,14344864,13
27319,14370926,14
27320,11876648,7
27321,8002560,1
27322,12558281,11
27323,14473584,11
27324,14361903,8
27325,6036456,12
27326,12169771,9
27327,11520884,5
27328,13998725,7
27329,13995995,13
27330,6019792,10
27331,14560576,2
27332,14409715,10
27333,14376036,13
27334,14507515,13
27335,6021286,2
27336,13214919,14
27337,9307725,7
27338,10752703,1
27339,14444475,4
27340,6036349,9
27341,13209516,3
27342,14346936,5
27343,14519965,9
27344,3653261,7
27345,10683051,5
27346,13817951,4
27347,14666581,7
27348,7171333,9
27349,14191728,7
27350,14650116,3
27351,5991643,5
27352,14452345,3
27353,13973845,2
27354,9003918,11
27355,13232649,7
27356,13855601,14
27357,14276872,13
27358,14345803,10
27359,14221253,12
27360,14350910,8
27361,14217735,14
27362,14242025,1
27363,6045653,8
27364,14611490,6
27365,14379715,9
27366,7376536,10
27367,14594585,8
27368,14626416,9
27369,13648505,4
27370,11517750,1
27371,14670771,14
27372,14427244,1
27373,10685214,1
27374,13988745,8
27375,14290452,2
27376,14403616,13
27377,14512901,14
27378,14415489,4
27379,14570818,8
27380,13960375,3
27381,14253833,14
27382,14483278,9
27383,14023516,12
27384,13628132,8
27385,14611993,9
27386,14354489,1
27387,6043431,10
27388,14490055,11
27389,12202603,4
27390,14027223,1
27391,14464888,4
27392,14443276,6
27393,6039981,12
27394,14409325,7
27395,14196740,14
27396,5976440,1
27397,14248723,7
27398,7645002,7
27399,14647366,10
27400,14164292,14
27401,14533082,9
27402,14350871,1
27403,6035115,13
27404,13575116,11
27405,14583097,10
27406,12244742,8
27407,1923576,6
27408,14683096,8
27409,6034049,9
27410,11988693,4
27411,14144686,11
27412,14435614,8
27413,14418007,10
27414,14510504,2
27415,5964844,1
27416,7265576,9
27417,14436333,4
27418,7305066,3
27419,14225489,7
27420,14449125,12
27421,12042907,3
27422,13312866,5
27423,14561997,11
27424,14646910,11
27425,8363849,8
27426,14566508,6
27427,10208958,2
27428,8904626,4
27429,14587310,10
27430,13798294,11
27431,14349501,11
27432,14333993,12
27433,14549739,10
27434,7557645,4
27435,5963544,7
27436,14126258,6
27437,12330943,5
27438,14582106,3
27439,14614160,9
27440,14663160,2
27441,12221299,10
27442,14329533,1
27443,14290683,2
27444,14433700,1
27445,13088200,12
27446,14330024,14
27447,14105976,12
27448,12583932,6
27449,14513613,8
27450,14168588,12
27451,14169980,13
27452,14540884,5
27453,14500311,14
27454,14104101,3
27455,13798654,10
27456,14358687,12
27457,6019391,6
27458,6043735,11
27459,14520566,11
27460,14534471,10
27461,13815003,7
27462,14480005,3
27463,14358308,8
27464,14150543,3
27465,14384661,13
27466,12086100,6
27467,14354100,6
27468,14599270,11
27469,14394813,1
27470,12342817,4
27471,5965698,7
27472,14414488,11
27473,14405767,1
27474,6046371,13
27475,13613411,5
27476,6040736,14
27477,14469134,12
27478,6023974,11
27479,14607216,10
27480,14344002,10
27481,14354438,12
27482,14577463,13
27483,14450943,7
27484,13618503,13
27485,7149900,4
27486,14334253,5
27487,12215983,3
27488,6046781,11
27489,12360813,10
27490,6033844,8
27491,14549581,13
27492,10609941,1
27493,6036597,10
27494,11602256,12
27495,14331099,11
27496,14350935,2
27497,11117843,1
27498,6386550,5
27499,6024705,9
27500,14684644,6
27501,14580532,10
27502,13062267,12
27503,6037871,8
27504,11765086,7
27505,14238108,1
27506,13536064,1
27507,12974188,10
27508,14459549,6
27509,14547556,6
27510,998395,14
27511,13998325,11
27512,6009181,2
27513,14381109,8
27514,14376327,14
27515,14374114,14
27516,14372717,11
27517,13598852,14
27518,14538600,8
27519,12770320,1
27520,14362936,4
27521,14387899,12
27522,13604403,12
27523,14516603,6
27524,14531760,7
27525,6028624,3
27526,14492478,10
27527,14345919,6
27528,12604963,6
27529,14173453,10
27530,13276799,14
27531,12745364,1
27532,6047228,9
27533,14549705,9
27534,14204074,13
27535,9757736,7
27536,14606862,4
27537,11056638,7
27538,14325470,5
27539,14395800,9
27540,13217306,11
27541,14285571,7
27542,10229222,4
27543,13697502,13
27544,13878703,13
27545,5996091,4
27546,14532980,13
27547,6029417,9
27548,14356435,11
27549,14507442,9
27550,14326131,11
27551,11732547,2
27552,13049786,6
27553,14557605,9
27554,14380620,3
27555,5307802,2
27556,14607439,2
27557,5963962,8
27558,14542807,5
27559,14434851,6
27560,14232338,11
27561,14343281,7
27562,11912937,5
27563,12331981,9
27564,14487781,12
27565,11646971,9
27566,14514962,1
27567,13766013,10
27568,13132578,5
27569,511655,12
27570,12764372,2
27571,14322872,7
27572,14482588,9
27573,11416778,10
27574,7816248,2
27575,14104136,3
27576,9892910,2
27577,14163998,14
27578,10438667,10
27579,8360824,9
27580,12165279,10
27581,13717178,2
27582,14354594,13
27583,6034395,5
27584,14547745,5
27585,14344326,7
27586,13780398,5
27587,14496836,4
27588,14502542,9
27589,11937686,3
27590,13259366,1
27591,11883693,8
27592,11821667,4
27593,14653600,13
27594,14584373,9
27595,12435195,12
27596,14550905,8
27597,14452667,8
27598,6035681,12
27599,12861771,9
27600,5964994,1
27601,12323104,14
27602,13993026,6
27603,12838015,4
27604,14033966,14
27605,13391954,2
27606,14319817,2
27607,14522299,14
27608,13035974,3
27609,5992756,10
27610,11755415,11
27611,14326783,10
27612,14654469,9
27613,5965820,4
27614,14548268,4
27615,14179613,9
27616,14163411,13
27617,14462167,10
27618,14669707,7
27619,14426909,1
27620,12628094,4
27621,13959941,1
27622,6010863,14
27623,14019166,13
27624,5992549,13
27625,12528405,1
27626,12514441,13
27627,14566541,4
27628,14400296,10
27629,14624217,6
27630,6045840,10
27631,13761734,8
27632,14483653,4
27633,6019224,1
27634,13897518,10
27635,14651414,4
27636,14267230,14
27637,14315871,3
27638,7720475,9
27639,3551128,5
27640,12570517,7
27641,13744556,5
27642,14597981,6
27643,13534131,12
27644,13973531,13
27645,14590562,5
27646,14290606,11
27647,14444512,6
27648,14617754,1
27649,13681841,10
27650,13968258,12
27651,14636208,8
27652,13872722,14
27653,14587468,12
27654,6039656,7
27655,14499070,6
27656,14147753,8
27657,12064309,2
27658,14504371,12
27659,14447236,11
27660,14149050,7
27661,14319874,3
27662,14381739,10
27663,14583350,8
27664,6041267,5
27665,14495743,12
27666,14519276,8
27667,11846558,12
27668,12702571,11
27669,14550232,8
27670,14491391,8
27671,14645480,2
27672,14232581,2
27673,14410310,14
27674,11186801,7
27675,13918117,10
27676,14431503,11
27677,13821964,14
27678,8401913,3
27679,14554546,4
27680,14324609,6
27681,6973176,12
27682,14592397,13
27683,14606977,11
27684,12681863,7
27685,14158048,5
27686,8012542,9
27687,552771,14
27688,14450127,6
27689,14055805,9
27690,11644349,6
27691,14313244,9
27692,13898780,10
27693,14612159,2
27694,11392003,4
27695,14420158,1
27696,13993686,11
27697,10824809,3
27698,14662579,14
27699,14366223,14
27700,12684537,8
27701,422981,11
27702,14271707,11
27703,5967656,7
27704,13991610,12
27705,14558736,12
27706,1281042,13
27707,12902044,2
27708,7753793,11
27709,13907977,2
27710,6016352,2
27711,6035569,12
27712,12158085,2
27713,13854221,5
27714,14511334,13
27715,11799275,14
27716,12947937,5
27717,7272007,10
27718,14458357,2
27719,11441491,9
27720,14245607,14
27721,10173786,5
27722,14574296,10
27723,14450813,3
27724,6024843,9
27725,14461373,4
27726,1264778,13
27727,856629,11
27728,8874817,4
27729,14244679,10
27730,10258975,11
27731,14546857,11
27732,14578524,10
27733,13048546,2
27734,14635742,8
27735,14390864,12
27736,6048368,5
27737,14678504,11
27738,14653661,1
27739,14449032,14
27740,14121186,2
27741,14590983,9
27742,14459543,4
27743,12574546,2
27744,14454839,7
27745,6025587,4
27746,1353796,4
27747,14428140,11
27748,7287625,3
27749,14421671,6
27750,14159456,8
27751,14567329,9
27752,14309008,12
27753,14223521,8
27754,14452380,12
27755,14535525,11
27756,13267699,12
27757,14112944,1
27758,14206567,3
27759,6364660,6
27760,14448611,9
27761,6023803,1
27762,13918518,4
27763,13932672,2
27764,14528684,11
27765,13041709,12
27766,14379145,12
27767,724646,8
27768,14106597,5
27769,14145267,11
27770,6329843,13
27771,14583748,8
27772,14505681,2
27773,13717023,1
27774,5967255,11
27775,13244673,2
27776,14566311,3
27777,6033326,11
27778,10080982,3
27779,14392237,9
27780,6016283,5
27781,6225450,5
27782,12571376,8
27783,13640614,12
27784,14477764,4
27785,11883477,8
27786,13899277,7
27787,11370612,2
27788,14536353,7
27789,14080470,14
27790,10785251,3
27791,13119738,5
27792,14515921,5
27793,14331686,11
27794,14665599,5
27795,14410464,12
27796,13683311,2
27797,12936444,3
27798,13459101,4
27799,6708679,5
27800,14205935,11
27801,14536214,5
27802,14378686,11
27803,8044930,12
27804,14297496,6
27805,14265215,8
27806,14539965,8
27807,5976147,14
27808,14158269,14
27809,13732324,3
27810,14355674,12
27811,14443392,6
27812,14386513,6
27813,13526044,11
27814,14216140,13
27815,13864042,9
27816,14407507,2
27817,14232919,1
27818,14268388,14
27819,13623745,8
27820,14365115,8
27821,13872119,13
27822,14288233,8
27823,14477247,9
27824,14383004,6
27825,14053198,12
27826,14677628,2
27827,14518060,6
27828,10033817,3
27829,14276700,4
27830,14547471,13
27831,8244392,10
27832,13646362,8
27833,14175201,14
27834,14613116,8
27835,14642818,9
27836,14082564,12
27837,14372378,6
27838,14369324,3
27839,14271867,2
27840,14324322,7
27841,13853757,14
27842,14314026,2
27843,14499006,12
27844,14333144,14
27845,14485991,3
27846,14216182,14
27847,14515216,9
27848,14470455,13
27849,12933162,4
27850,5971099,3
27851,11631565,9
27852,13695546,2
27853,13923281,2
27854,14586139,8
27855,14590037,7
27856,14452890,6
27857,5966546,10
27858,14603748,8
27859,14511817,14
27860,14642868,2
27861,7395502,1
27862,14340962,4
27863,10989452,4
27864,12559382,7
27865,14450607,3
27866,14628772,1
27867,14640082,12
27868,13985074,10
27869,14484999,10
27870,14464765,4
27871,14505302,13
27872,7859426,7
27873,14444331,9
27874,14442030,11
27875,14160065,9
27876,14399783,14
27877,14263930,6
27878,14435519,13
27879,14139438,9
27880,13640526,2
27881,13423204,6
27882,14419285,2
27883,11631082,13
27884,9133484,8
27885,14291181,8
27886,12008778,9
27887,14651303,11
27888,14493256,12
27889,14329527,8
27890,9746075,2
27891,14509087,8
27892,14454994,1
27893,6032895,2
27894,14209840,6
27895,14456498,8
27896,6042154,5
27897,11734270,7
27898,14292754,14
27899,14355306,11
27900,14377672,9
27901,14448926,14
27902,6882602,4
27903,14533560,7
27904,14550073,9
27905,11640564,2
27906,10049449,6
27907,12118399,13
27908,14371162,5
27909,14256621,13
